,source_sentence,target_sentence
379,"The eldest of them said , ‘ Don ’ t you know that your father has taken a [ solemn ] pledge from you by Allah , and earlier you have neglected your duty in regard to Joseph ?","Babbansu ya ce : "" Shin , ba ku sani ba cẽwa lalle ne ubanku yariƙi alkawari daga Allah a kanku , kuma daga gabanin haka akwai abin da kuka yi na sakaci game da Yũsufu ?"
380,God deserves our exclusive devotion ; we should be faithful to our mate ; and Jehovah is the Life - Giver .,Allah ya cancanci mu bauta masa shi kaɗai ; mu kasance da aminci ga abokiyar aurenmu ; kuma Jehovah ne Mai Ba da Rai .
381,They say : Our Lord !,"Kuma suka ce : "" Ya Ubangijinmu !"
382,"And those who believe will say : "" They who forfeit their souls and families on the Day of Resurrection will really be losers . ""","Kuma waɗanda suka yi ĩmãni sai su ce , "" Lalle ne , mãsu hasãra , sũ ne waɗanda suka yi hasãrar rãyukansu da iyãlansu a Rãnar ¡ iyãma . """
383,"And be not like those who became divided and disagreed after clear arguments had come to them , and these it is that shall have a grievous chastisement .","Kuma kada ku kasance kamar waɗanda suka rarrabu kuma suka sãɓã wa jũna , bãyan hujjõji bayyanannu sun je musu kuma waɗannan sunã da azãba mai girma ."
384,“ They immediately fell upon their faces and said : ‘ Jehovah is the true God !,"“ Suka fāɗi bisa fuskarsu : suka ce , Ubangiji , shi ne Allah ; Ubangiji shi ne Allah . ”"
385,"and the earth and the mountains are lifted up and then crushed with a single blow ,","Kuma aka ɗauki ƙasa da duwãtsu , kuma aka niƙa su niƙãwa ɗaya ."
386,"Yet , Mom never boasted about these things to others .","Amma , mama ba ta fahariyar waɗannan abubuwa ba ga wasu ."
387,"And when Our verses are recited to them as clear evidences , you recognize in the faces of those who disbelieve disapproval .",Kuma idan anã karanta ãyõyinMu bayyanannu a kansu kanã sanin abin ƙyãma a cikin fuskõkin waɗanda suka kãfirta sunã kusa su yi danƙa ga waɗanda ke karãtun ayõyinMu a kansu .
388,And thereafter We said to the Children of Israel : ' Dwell in the land .,"Kuma Muka ce : daga bãyansa ga Banĩ Isrã 'ĩla , "" Ku zauni ƙasar ."
389,"Furthermore , there may on occasion be a need to adjust the Family Worship period because of another spiritual event .","Alal misali , wani magidanci a ƙasar Meziko yana barin gida da ƙarfe shida na safiya kuma ba ya dawowa sai ƙarfe takwas na dare ."
390,Gamble wrote about “ the magical use of Christian texts . ”,Gamble ya rubuta wani littafi game da yin amfani da Littafi Mai Tsarki a matsayin camfi .
391,"( Read Isaiah 30 : 20 , 21 . )","( Karanta Ishaya 30 : 20 , 21 . )"
392,"Because Satan is trying to capitalize on negative feelings , we need help .","( Misalai 24 : 10 ) Domin Shaiɗan yana ƙoƙari ya yi amfani da inda muka kasala , muna bukatar taimako ."
393,How was Solomon’s reign described by a contemporary ruler ?,Yaya wata sarauniya na zamaninsa ta kwatanta sarautar Sulemanu ?
394,And made them like an empty field of stalks ( of which the corn has been eaten up by cattle ) .,Sa 'an nan Ya sanya su kamar karmami wanda aka cinye ?
395,"She agreed , first of all , to speak to the brother herself .",Ta yarda ta yi magana tukuna da ɗan’uwan . ( Mat .
396,The Bible says : “ Show yourselves thankful . ”,Littafi Mai Tsarki ya ce : “ Ku zama masu - godiya . ”
397,"If this can be true of those who do not have accurate knowledge of God’s Word , how much more should that inner voice speak in the case of true Christians !","Idan wannan gaskiya ce ga waɗanda ba su da cikakken sani na Kalmar Allah , ya kamata wannan murya na ciki ta yi wa Kiristoci na gaskiya magana !"
398,"During these difficult years , Lucía often uplifted my spirits with warm hugs and reassuring kisses .","A waɗannan shekaru masu wuya , Lucía ta kan ƙarfafa ni ta wajen rungume ni da kuma yi mini sumba ."
399,"Indeed , We left a clear sign for a nation that understands .",Kuma lalle Mun bar wata ãyã bayyananna daga gare ta ga mutãne mãsu hankalta .
400,• What could make us forgetful hearers ?,• Menene zai iya sa mu zama masu manta abin da muka ji ?
401,"They invite you to Hell , but God calls you to Paradise and pardon by His grace . And He makes His signs manifest that men may haply take heed .",Kuma Yana bayyana ãyõyinsa ga mutãne ; tsammãninsu suna tunãwa .
402,"There cometh forth from their bellies a drink divers of hues , wherein is healing for mankind .","Wani abin shã yanã fita daga cikunanta , mai sãɓãwar launukansa a cikinsa akwai wata warkewa ga mutãne ."
403,"Because he acted with a lack of zeal , Jehoash experienced limited success .","Domin ya aikata da rashin himma , Jehoash ya sami nasara kaɗan . ( 2 Sar ."
404,"This means that our appearance should not be showy , bizarre , provocative , revealing , or faddish .","Wannan yana nufin cewa bai kamata mu kasance da tufafi da ba su da fasali ba , na ta da bori , na nuna asiri , ko kuma na salon yayi ."
405,"And the men on the Heights will call to some men whom they recognise by their foreheads , and say , “ What benefit did your derive from your populace and from what you prided in ? ”","Kuma abõkan A 'araf suka kirãyi wasu maza , sunã sanin su da alãmarsu , suka ce : "" Tãrawar dũkiyarku da abin da kuka kasance kunã yi na girman kai , bai wadãtar ba daga barinku ? """
406,We shall surely ease him to the Hardship ;,"To , zã Mu sauƙaƙke masa har ya kai ga tsanani ."
407,"Then , instead of ‘ rejecting all practical wisdom , ’ we will be strengthening this important quality .","( Mis . 19 : 20 ) Idan muka ci gaba da yin waɗannan abubuwan , za mu zama masu hikima ."
408,"Similarly , the next link was Solomon , though he was not David’s firstborn . ​ — 2 Sam .","1 : ​ 5 , 6 ) Haka ma yake da Sulemanu , Almasihun ya fito daga zuriyarsa ko da yake ba shi ne ɗan farin Dauda ba . ​ — 2 Sam ."
409,4 : 23 ; 24 : 14 .,4 : 23 ; 24 : 14 .
410,"I replied , “ I’m sure you speak from experience , and I respect that .",Yana da muhimmanci sosai ka riƙa zuwa gidajen mutane kullum da yamma . ”
411,"And they will say ; “ All praise is to Allah Who has put away our grief ; indeed Our Lord is Oft Forgiving , Most Appreciative . ”","Kuma suka ce : "" Godiya ta tabbata ga Allah Wanda Ya tafiyar da baƙin ciki daga gare mu . Lalle Ubangijinmu , haƙĩƙa Mai gafarane , Mai godiya . """
412,"Cultivate the Spirit of a Lesser One , 11 / 15",
413,"The Creator continued his questioning : “ Who barricaded the sea with doors , which began to go forth as when it burst out from the womb ; when I put the cloud as its garment and thick gloom as its swaddling band , and I proceeded to break up my regulation upon it and to set a bar and doors , and I went on to say , ‘ This far you may come , and no farther ; and here your proud waves are limited ’ ? ” ​ — Job 38 : 8 - 11 .","Mahalicci ya ci gaba da tambayarsa : “ Wanene kuwa ya kukkulle teku da ƙyamare , sa’anda ya fasu , sai ka ce fitowa ya yi daga cikin ciki . Sa’anda na rufe shi da hadari kamar riga , duhu kuwa baƙi ƙirin ya zama masa tsumman haihuwa , na sa masa iyakata kuma , na sa sama makublai da ƙyamare , na ce , inda za ka zo ke nan , ba za ka wuce ba ; a nan fa raƙuman ruwanka masu - alfarma za su tsaya ? ” Ayuba 38 : 8 - 11 ."
414,Why should we avoid seeking “ great things ” for ourselves in the present system of things ?,Me ya sa za mu guji biɗa wa kanmu “ manyan abu ” a wannan zamani ?
415,"Is Allah best , or ( all ) that ye ascribe as partners ( unto Him ) ?",Shin Allah ne Mafi alhẽri koabin da suke yin shirki da Shi ?
416,"Those are the ones upon whom the word has come into effect , [ who will be ] among nations which had passed on before them of jinn and men .","Waɗancan ne waɗanda kalmar azãba ta wajaba a kansu , a cikin al 'ummõmi waɗanda suka shũɗe , ( bã da daɗẽwa ba ) , a gabãninsu , daga aljannu da mutãne ."
417,"When Jesus ’ friend Lazarus suffered an untimely death , Jesus headed for Lazarus ’ village .",Yesu ya tafi ƙauyen su Li’azaru sa’ad da abokinsa Li’azaru ya mutu .
418,,Littafin Matta ya mai da hankali ne ga abubuwan da suka shafi Yusufu .
419,"( We commanded him ) : “ Stamp your foot on earth , and here is cool water to wash with and to drink . ”",Ka shura da ƙafarka . Wannan abin wanka ne mai sanyi da abin shã .
420,"Instead of giving my wife her address , Apun took note of our address .",Apun ta karɓi adireshin matata maimakon ta ba da adireshinta .
421,"For you to understand a book , it must be in a language that you know .","Idan ana so ka fahimci wani littafi , dole ne a rubuta shi a yaren da ka fahimta ."
422,How can Jehovah’s attitude toward Rahab and certain Christian women in the first century be encouraging to some women today ?,Ta yaya halin Jehovah wajen Rahab da kuma wasu mata Kiristoci a ƙarni na farko zai iya ƙarfafa wasu mata a yau ?
423,Meditating on some of the priceless information found in Leviticus has undoubtedly increased your understanding of reasons why we must be holy .,"Hakika , yin bimbini a kan wasu bayyanai da ke littafin Levitikus ya ƙara sa mun fahimci dalilan da suka sa ya kamata mu kasance da tsarki ."
424,"Sadly , however , the original Christian congregation gradually became corrupted .","Abin baƙin ciki , wasu cikin ikilisiyar sun soma koyar da ƙarya da shigewar lokaci . ( A . M . 20 : 29 , 30 ; 2 Bit ."
425,for your Lord will have commanded her ( to do so ) .,cewa Ubangijinka Ya yi umurni zuwa gare ta .
426,"Yet , there was no clear indication as to when that judgment would be executed .","Duk da haka , babu wata alama ta , ko yaushe ne za a zartar da hukunci ."
427,The apostles kept careful watch over the congregations of God’s people as long as they lived .,Manzannin sun ci gaba da kula da ikilisiyoyin mutanen Allah har suka mutu .
428,"Have you never considered the hypocrites ? They say to their brethren among the people of the Book who do not believe : "" If you are driven out we shall go with you , and will not listen to any one in what concerns you ; and if there is war against you , we shall aid you . ""","Ashe , ba ka ga waɗanda suka yi munãfinci ba , sunã cẽwa ga ' yan 'uwansu , waɗanda suka kãfirta daga Mazõwa Littafi , "" Lalle idan an fitar da ku , lalle zã mu fita tãre da ku , kuma bã zã mu yi ɗã 'a ga kõwa ba game da ku , har abada , kuma lalle idan an yãƙe ku , lalle zã mu taimake ku haƙĩƙatan ? """
429,"What will help us to retain “ the peace of God , ” and how is this possible ?","Mene ne zai taimaka mana mu ci gaba da kasancewa da ‘ salama ta Allah , ’ kuma ta yaya hakan zai yiwu ?"
430,"Such gatherings provide spiritual stimulus , offer opportunities to meet new friends , help us to appreciate our worldwide association of brothers , and are a key means by which Jehovah blesses and cares for his people .",Muna samun zarafin haɗuwa da sababbin abokai kuma muna sanin cewa muna cikin ’ yan’uwanci na dukan duniya . Taron gunduma hanya ce ta musamman da Jehobah yake kula da kuma yi wa mutanensa albarka .
431,"While in prison , they were denied visits even from family members , and some prisoners were beaten and subjected to various forms of torture .","Sa’ad da suke cikin kurkuku , an hana mutane ziyartarsu har da iyalansu . An yi wa wasu duka kuma an azabtar da su ."
432,20 : 4 .,20 :⁠ 4 .
433,"Jehovah wants us to be victorious , and he has confidence that we will continue to be loyal .","Jehobah yana son mu yi nasara , kuma yana da tabbaci cewa za mu ci gaba da kasancewa da aminci ."
434,"The Christian apostle Paul wrote to his fellow believers in Rome about this , and it is helpful to consider what he says , as recorded at Romans 13 : 1 - 7 .","Kirista manzo Bulus ya rubuta wa ’ yan’uwansa masu bi a Roma game da wannan , kuma zai yi taimako mu bincika abin da ya faɗa a Romawa 13 : 1 - 7 ."
435,• What is involved in pursuing righteousness and godly devotion ?,• Menene biɗar adalci da ibada ya ƙunsa ?
436,"For what reason did David write Psalm 34 , and who may David have had in mind when composing the psalm ?","Don wane dalili ne Dauda ya rubuta Zabura ta 34 , kuma su waye ne ƙila ke zuciyar Dauda sa’ad da ya rubuta wannan zaburar ?"
437,This was the case with José Ángel .,( Ibraniyawa 2 : 1 ) Haka ya faru wa José Ángel .
438,All Society Benefits,Dukan Jama’a Sukan Amfana
439,Woe on that Day to the deniers .,"To , bone yã tabbata a rãnar nan ga mãsu ƙaryatãwa ."
440,They would reign with him in his Kingdom .,"( Yohanna 13 : 36 ; 14 : 2 , 3 ) Za su yi sarauta tare da shi a Mulkinsa ."
441,It also points out how they show their love for Jehovah’s standards .,Ya kuma tattauna yadda suke nuna cewa suna ƙaunar ƙa’idojin Jehobah .
442,• From what subtle forms of idolatry must we flee ?,• Waɗanne hanyoyi na bautar gumaka ne mai wuyan ganewa ya kamata mu guje wa ?
443,They can fill us in on events that are mentioned in the Bible but not described in detail .,Za su iya gaya mana abubuwan da aka ambata a cikin Littafi Mai Tsarki da ba a bayyana su dalla - dalla ba .
444,"And verily , he enjoyed a near access to Us , and a good final return ( Paradise ) .","Kuma lalle , haƙĩƙa yanã da kusantar daraja a wurinMu da kyaun makõma ."
445,I am a fugitive unto my Lord . Lo !,"Kuma Ibrãhĩm ya ce : "" Lallenĩ mai ƙaura ne zuwa ga Ubangijina ."
446,"During the discussion , remain strictly neutral on the political aspects of these topics . We take no position regarding what laws should be enacted , repealed , or changed , and we do not pressure others to agree with our view .","Idan wani ya ce yana so a kawar da wasu dokoki ko kuma a canja su , bai kamata mu goyi bayansa ba , kuma kada mu nace cewa mutumin ya canja ra’ayinsa ."
447,He is the Lord of the heavens and the earth and all that is between them . Worship Him and be steadfast in your worship of Him ; none is equal to Him .,"Shi ne Ubangijin sammai da ƙasa da abin da yake a tsakãninsu. sai ka bauta Masa , kuma ka yi haƙuri ga bautarsa . Shin kã san wani takwara a gare shi ?"
448,"“ Remember , now , your Grand Creator in the days of your young manhood . ” ​ — ECCL .",“ Ka tuna da Mahaliccinka kuma a cikin kwanakin ƙuruciyarka . ” — M . WA .
449,"Have you not seen that Allah slowly transports the clouds , then gathers them together , then heaps them together , so you see the rain coming forth from between them ?","Ashe , ba ka ganĩ ba , lalle ne Allah Yanã kõra girgije , sa 'an nan kuma Ya haɗa a tsakãninsa sa 'an nan kuma Ya sanya shi mai hauhawar jũna ?"
450,And the herbs and the trees - both ( alike ) prostrate in adoration .,Kuma tsirrai mãsu yãɗo da itãce sunã tawãlu 'i .
