,source_sentence,target_sentence
470,"He said : We will strengthen thine arm with thy brother , and We will give unto you both power so that they cannot reach you for Our portents . Ye twain , and those who follow you , will be the winners .","Ya ce : "" Zã Mu ƙarfafa damtsenka game da ɗan 'uwanka kuma Mu sanya muku wani dalĩli , sabõda haka bã zã su sãdu zuwa gareku ba , tãre da ãyõyinMu , kũ da waɗanda suka bĩ ku ne marinjãya . """
471,What you call the pagans to is extremely grave for them .,"Abin da kuke kira zuwa gare shi , ya yi nauyi a kan mãsu shirki ."
472,"“ Let us consider one another to incite to love and fine works , ” wrote Paul .",Manzo Bulus ya ce : “ Bari kuma mu lura da juna domin mu tsokani juna zuwa ga ƙauna da nagargarun ayyuka . ”
473,"During the 20 years that followed the division of Israel into two kingdoms , Judah had become thoroughly corrupted by pagan practices .","Shekara 20 bayan mulkin ƙasar Isra’ila ya rabu kashi biyu , mutanen Yahuda sun lalace sosai saboda bautar ƙarya ."
474,"See The Watchtower , January 1 , 2007 , pages 27 - 28 , paragraphs 9 - 13 .","Ka duba Hasumiyar Tsaro , ta 1 ga Janairu , 2007 , shafuffuka 29 - 30 , sakin layi na 9 - 13 ."
475,,Wannan dalilin ne ya sa talakawa suka kasa sayansu don sun yi tsada sosai .
476,"Focusing on what aroused Jesus ’ compassion and how He responded , Mark wrote : “ He saw a great crowd , but he was moved with pity for them , because they were as sheep without a shepherd .","( Matta 14 : 14 ; Markus 6 : 44 ) Da Markus yake ambata abin da ya sa Yesu ya ji juyayi , ya rubuta : “ Ya ga taro mai - yawa , ya ji juyayinsu , gama kamar tumaki su ke waɗanda ba su da makiyayi : ya fara koya masu abu dayawa . ”"
477,"Though weakened by starvation and disease , they continually encouraged one another to keep going . ​ — 8 / 15 , page 18 .","Ko da yake sun yi kasala saboda rashin abinci da kuma ciwo , amma sun ci gaba da ƙarfafa juna . — 8 / 15 , shafi na 18 ."
478,Set progressive goals toward becoming a pioneer .,Ka kafa wa kanka maƙasudan da za su taimaka maka ka soma hidimar majagaba .
479,"Allah verily made good His promise unto you when ye routed them by His leave , until ( the moment ) when your courage failed you , and ye disagreed about the order and ye disobeyed , after He had shown you that for which ye long .","Kuma lalle ne haƙĩƙa Allah Yã yi muku gaskiya ga wa 'adinSa , a lokacin da kuke kashe su da izninSa har zuwa lõkacin da kuka kãsa , kuma kuka yi jãyayya a cikin al 'amarin , kuma kuka sãɓã a bãyan ( Allah ) Ya nũna muku abin da kuke so ."
480,“ Not one [ sparrow ] will fall to the ground without your Father’s knowledge .,"“ Ba kuwa ɗayarsu [ gwara ] da za ta mutu , ba da yardar Ubanku ba ."
481,Why did John suggest that Jesus is our “ helper ” particularly when we “ commit a sin ” ?,( 1 Yahaya 2 : 1 ) Me ya sa Yahaya ya ce Yesu ‘ Mai Taimakonmu ne ’ musamman sa’ad da muka “ yi zunubi ” ?
482,"They had been lost in a sinful course , but now they pleaded for help to find their way back into his favor .","Sun bi tafarkin zunubi , amma yanzu suna roƙonsa ya nuna musu rahama ."
483,"Pharaoh proved to be both hardhearted and deceitful , yet Jehovah urged Moses to deliver messages to him again and again .","( Fitowa 5 : 1 , 2 ) Fir’auna ya nuna cewa shi mai taurin zuciya ne kuma mai ruɗi , duk da haka , Jehobah ya umurci Musa ya sanar da shi saƙonsa a kai a kai ."
484,• What kind of atmosphere should exist in the Christian congregation ?,• Wane irin yanayi ya kamata ya kasance cikin ikilisiyar Kirista ?
485,"and remember the name of your Lord , morning and evening ;","Kuma ka ambaci sũnan Ubangijinka , sãfe da maraice ."
486,"Highlights From Esther , 3 / 1","Darussa Daga Littafin Esther , 3 / 1"
487,"And you surely knew those of you who violated the Sabbath . We said to them , “ Be despicable apes ! ”","Kuma lalle ne , haƙĩƙa , kun san waɗanda suka ƙẽtare haddi daga gare ku a cikin Asabar , sai muka ce musu : "" ku kasance birai ƙasƙantattu . """
488,"God abrogates or confirms whatsoever He will , for He has with Him the Book of Books .","Allah Yanã shafe abin da Yake so , kuma Yanã tabbatarwa kuma a wurinsa asalin Littãfin yake ."
489,What is your attitude toward Jehovah’s sovereignty and the related issue of integrity ?,Mene ne ra’ayinka game da ikon Jehobah na sarauta da kuma kasancewa da aminci ?
490,"And if it is said to you , "" Go back , "" then go back ; it is purer for you .","Kuma idan an ce muku , "" Ku kõma . "" Sai ku kõma , shi ne mafi tsarkaka a gare ku ."
491,"Verily the Satans are ever inspiring their friends that they may wrangle with you ; and were ye to obey them , verily ye shall become associaters indeed .","Kuma lalle ne , shaiɗãnu , haƙĩƙa , suna yin ishãra zuwa ga masõyansu , dõmin su yi jãyayya da ku . Kuma idan kuka yi musu ɗã 'a , lalle ne kũ , haƙĩƙa , mãsu shirki ne ."
492,"Today , we have much more than Abraham had .","A yau , abubuwan da za su taimaka mana mu san Jehobah a yau , sun fi na Ibrahim ."
493,"When he wrote to the Christians in Rome , he was well - aware that they lived in the capital of the greatest power of the day .","Sa’ad da ya rubuta wa Kiristoci da ke Roma , ya sani sarai cewa suna zaune ne a ƙasa mai iko da duniya ."
494,"Then , in 1987 , I was assigned to a new department called Hospital Information Services .","A shekara ta 1987 , aka mai da ni wani sabon sashe wato , Sashen Masu Ba da Bayani Game da Asibitoci ."
495,"If Adam had not sinned , he would never have died .","Da a ce Adamu bai yi zunubi ba , da bai mutu ba ."
496,"IN HIS letter to the Hebrews , the apostle Paul used a powerful word picture to encourage his fellow Christians .","MANZO Bulus ya yi amfani da kwatanci na yin tsere don ya ƙarfafa Kiristoci Ibraniyawa . A cikin wasiƙar da ya rubuta musu , ya ce suna kama da masu gudu a tsere ."
497,"And when he had furnished them with their supplies , he said , "" Bring me a brother of yours from your father .","Kuma a lõkacin da ya yi musu tattali da tattalinsu , ya ce : "" Ku zo mini da wani ɗan 'uwa nãku daga ubanku ."
498,"As imperfect people , all of us need to keep up our fight against “ the desires of our flesh , ” including materialism . ​ — Eph .","( Mat . 6 : 24 ) Da yake dukanmu ajizai ne , muna bukatar mu ci gaba da gujewa “ sha’awoyin jikinmu ” wanda ya ƙunshi son abin duniya . ​ — Afis ."
499,"No evil befalls on the earth nor in your own souls , but it is in a book before We bring it into existence ; surely that is easy to Allah :","Wata masifa bã zã ta auku ba a cikin ƙasã kõ a cikin rayukanku fãce tanã a cikin littãfi a gabãnin Mu halitta ta . Lalle wannan , ga Allah , mai sauƙi ne ."
500,Do not move your tongue with it ( the Revelation ) to hasten it .,Kada ka mõtsar da harshenka game da shi dõmin ka yi gaugãwar riƙe shi ( Alƙur 'ãni ) .
501,Why do all of us need spiritual conversations ?,Me ya sa dukanmu muke bukatar taɗi na ruhaniya ?
502,"When Gog begins the assault , Jehovah will tell his servants : “ Go , my people , enter your inner rooms , and shut your doors behind you .","Sa’ad da Gog ya soma kai farmaki , Jehobah zai gaya wa mutanensa : “ Ku zo , mutanena , ku shiga cikin ɗakunanku , ku rufe ma kanku ƙofofi : ku ɓuya kaɗan , har fushin ya wuce . ”"
503,"And every day in the temple and from house to house they continued without letup teaching and declaring the good news about the Christ , Jesus . ”","Kowace rana kuwa , ko a Haikali ko a gida , ba su daina koyarwa da yin bishara , cewa Yesu shi ne Almasihu ba . ”"
504,Behold !,"Ga ku , ya ku waɗannan !"
505,"Yet , he also displayed commendable qualities .","( Farawa 13 : 12 , 13 ; 14 : 11 , 12 ) Duk da haka , ya nuna halaye da za a yaba wa ."
506,"And We conveyed to the Children of Israel in the Scripture that , "" You will surely cause corruption on the earth twice , and you will surely reach [ a degree of ] great haughtiness .","Kuma Mun hukunta zuwa ga Bani Isrã 'ĩla a cikin Littãfi , cewa lalle ne , kunã yin ɓarna a cikin ƙasa sau biyu , kuma lalle ne kunã zãlunci , zãlunci mai girma ."
507,"From the earth We have created you , and to it We shall return you , and from it We shall raise you again .","Daga gare ta Muka halitta ku , kuma a cikinta Muke mayar da ku , kuma daga gare ta Muke fitar da ku a wani lõkaci na dabam ."
508,"How evil the drink , and evil the resting-place !","Tir da abin shansu , kuma wutar ta yi mũnin zama mahũtarsu ."
509,"So when they cast , they deceived the people 's eyes and frightened them , and they produced a mighty enchantment .","To a 1õkacin da suka jẽfa , suka sihirce idãnun mutãne kuma suka tsõratar da su ; Kuma suka jẽ da tsafi mai girma . """
510,( b ) How have some Witnesses felt about the spiritual food they receive ?,( b ) Yaya wasu Shaidu suke ji game da abinci na ruhaniya da suke ci ?
511,"In view of such warnings , family heads ​ — many of whom are single parents — ​ would do well to ask themselves about their children who are old enough to reason , ‘ Will they survive this climactic event ? ’","Domin irin waɗannan gargaɗin , zai yi kyau shugabannin iyalai , waɗanda yawancinsu iyaye gwauraye ne , su tambayi kansu game da yaransu da suka isa yin tunani , ‘ Za su tsira a Armagedon kuwa ? ’"
512,"You do not know them , but We know them . We shall cause them to suffer doubly and then they will be subjected to a great punishment .","Sun gõge a kan munãfunci , bã ka sanin su , Mũ ne Muke sanin su. zã Mu yi musu azãba sau biyu , sa 'an nan a mayar da su zuwa ga azãba mai girma ."
513,The Israelites “ became satisfied and their heart began to be exalted . That is why they forgot [ Jehovah ] . ”,"Isra’ilawa sun “ ƙoshi , zuciyassu kuwa ta ɗaukaka ; domin wannan sun manta da [ Jehobah ] . ”"
514,"And obey God and His Messenger , and do not dispute , lest you falter and lose your courage .","Kuma ku yi ɗã 'a ga Allah da ManzonSa , kuma kada ku yi jãyayya har ku raunana kuma iskarku ta tafi , kuma ku yi haƙuri ."
515,"Knowing the source of such thinking , Christians shun the world’s view of greatness .","( 2 Korantiyawa 4 : 4 ; Afisawa 2 : 2 ; Wahayin Yahaya 12 : 9 ) Tun da shi ke mun san tushen irin wannan tunanin , ya kamata Kiristoci su guje wa ra’ayin duniya game da girma ."
516,Why can we say that the apostle Paul emphasized good news in the book of Romans ?,Me ya sa za mu iya ce manzo Bulus ya nanata bisharar a littafin Romawa ?
517,"We should ask ourselves , ‘ Has my life become focused on a quest for material comforts and pleasures ? ’","Ya kamata mu tambayi kanmu , ‘ Shin na mai da hankali ga neman abin duniya da kuma jin daɗin rayuwa ? ’"
518,"The Scriptures refer to “ tender compassion , ” “ tender mercies , ” and “ tender affection . ”",Littafi Mai Tsarki ya ce Jehobah da Yesu suna matuƙar tausayi da ƙauna .
519,"In the following article , we will discuss additional ways to identify those who are teaching people the truth .",A talifi na gaba za mu tattauna ƙarin hanyoyi na gano waɗanda suke koya wa mutane gaskiya .
520,"An appreciative attitude is bolstered by the understanding that obedience is required by God , the Father of us all .","Idan mun fahimci cewa Allah wanda shi ne Ubanmu yana so mu riƙa biyayya , hakan zai taimaka mana mu riƙa biyayya ."
521,"Otherwise , we could bring reproach on Jehovah’s holy name .","In ba haka ba , za mu jawo kunya a kan suna mai tsarki na Jehovah ."
522,True stories have a special appeal .,( Kubawar Shari’a 4 : 9 ) Tarihin rayuwa yana da ban sha’awa .
523,"We will also consider the firm stand the Bible Students took regarding Babylon the Great , and we will learn when the Babylonian captivity ended .","Ƙari ga haka , za mu yi la’akari da matakin da ɗaliban Littafi Mai Tsarki suka ɗauka a kan Babila Babba , kuma za mu koyi lokacin da suka daina zaman bauta ."
524,Did Jesus want his followers to be part of an organized religion ? SEE PAGE 31 .,
525,They are only a frightened lot .,Kuma amma sũ mutãne ne mãsu tsõro .
526,"From a human standpoint , he must have seemed to be one of the least likely people to become a Christian .","( Gal . 1 : 13 ) A ra’ayin mutane , ana iya cewa ba zai taɓa zama Kirista ba ."
527,Will ye then consider not ?,"Shin fa , ba ku yin tunãni ? """
528,"By consistent training and encouragement , true appreciation for the ministry will be built up , and children will see the preaching work as a means of showing love for God and neighbor . ​ — Matthew 22 : 37 - 39 ; 28 : 19 , 20 .","Ta wajen koyarwa a kai a kai da kuma ƙarfafawa , za a gina son hidima da gaske , yara kuma za su ga aikin wa’azi hanya ce ta nuna ƙauna ga Allah da maƙwabta . — Matta 22 : 37 - 39 ; 28 : 19 , 20 ."
529,Has the Devil not already “ blinded the minds of the unbelievers ” about the coming end of this system of things and the fact that Christ is now ruling God’s Kingdom ?,Ka lura cewa Shaiɗan ya riga ya “ makantar da hankalinsu ” game da ƙarshen wannan zamanin da kuma cewa yanzu Yesu yana Mulki a sama ? ( 2 Kor .
530,Do you perhaps decide first and then pray to Jehovah to bless the decision you have made ?,Shin kana fara tsai da shawara ne kafin ka yi addu’a ga Jehobah ?
531,"Indeed He is all-exalted , all-wise .","Lalle Shĩ , Maɗaukaki ne Mai hikima ."
532,"There , on a rooftop with a commanding view of the New York harbor and skyline , I proposed marriage .","Wata rana sa’ad da ni da Eva muke saman wani bene , sai muka yi alkawarin aure ."
533,"We well know what they say ( O dear Prophet Mohammed peace and – blessings be upon him ) , and you are not one to use force over them ; therefore advise him with the Qur an , whoever ’ fears My threat .","Mũ ne mafi sani game da abin da suke faɗi , kuma bã zã ka zama mai tĩlasta su ba . Sabõda haka ka tunatar game da Alƙur 'ani , ga wanda ke tsõron ƙyacewaTa ."
534,The sun and the moon are in a reckoning .,Rãnã da watã a kan lissãfi suke .
535,"Adam and Eve became subject to sickness , pain , aging , and death .","( Farawa 3 : 17 , 19 ) Adamu da Hauwa’u suka soma ciwo , da shan azaba , da tsufa , da kuma mutuwa ."
