,source_sentence,target_sentence
93470,I really am a fragile ‘ earthen vessel . ’,Ainihi ni mace ce marar ƙarfi kamar ‘ tukunyar ƙasa . ’
93612,"Had there not been a previous writing from Allah , you would have been afflicted by a mighty punishment .","Bã dõmin wani Littãfi daga Allah ba , wanda ya gabãta , dã azãba mai girma daga Allah tã shãfe ku a cikin abin da kuka kãma ."
93696,Your Lord gives to whom He will His provisions both abundantly and sparingly .,"Lalle ne Ubangijinka Yanã shimfiɗa arzĩki ga wanda Yake so , kuma Yanã ƙuƙuntãwa ."
93724,"However , Timothy did not then rest on his laurels .","Amma , Timoti bai tsaya kawai da ɗaukaka na zama mai hidima ba ."
93774,"As in the first century , faithful Christian women today play a key role in the outworking of God’s purpose , especially in the evangelizing work .","Kamar yadda yake a ƙarni na farko , mata Kiristoci masu aminci a yau suna da aiki na musamman a cikar ƙudurin Allah , musamman a aikin bisharanci ."
94078,A rewarding way to show our thankfulness to Jehovah is to enter the full - time ministry .,Hanya ta albarka da za mu nuna godiyarmu ga Jehovah ita ce ta shigan hidima ta cikakken lokaci .
94118,"In a similar way , the anxieties of this system and the quest for riches and a comfortable life - style can gradually absorb more and more of our time and energy .","Haka nan ma , taraddadin wannan duniyar , neman dukiya da morewar rayuwa na iya janye mana yawancin lokacinmu da kuzari a hankali ."
94280,"After some five years in Australia , Ted returned to the United States and then came to pioneer in Vancouver .","Bayan Ted ya yi shekaru biyar a Ostareliya , sai ya koma Amirka . Daga baya , ya zo Vancouver don ya yi hidimar majagaba ."
94304,Some have made it a point to witness in parts of their territory that have not been covered frequently .,Wasu suna zuwa yin wa’azi a wasu sashen da ke yankinsu da ba a yawan zuwa wa’azi .
94319,We need to flee from what subtle forms of idolatry ?,Wane irin hanyoyin bautar gumaka ne ya kamata mu guje wa ?
94378,"Spend out of what We have provided you before death comes to any of you , whereat he might say , ‘ My Lord , why did You not respite me for a short time so that I could give charity and become one of the righteous ! ’","Kuma ku ciyar daga abin da Muka azurta ku daga gãbanin mutuwa ta je wa ɗayanku har ya ce : "" Yã Ubangijina ! Don me ba Ka yi mini jinkiri ba zuwa ga wani ajali makusanci dõmin in gaskata kuma in kasance daga sãlihai ? """
94436,"So the devil destabilised them in it and removed them from where they were – and We said , “ Go down , one of you is an enemy to the other ; and for a fixed time you shall stay on earth and feed in it . ”","Sai Shaiɗan ya talãlãɓantar da su ga barinta , sai ya fitar da su daga abin da suka kasance a cikinsa . Kuma muka ce : "" Sãshenku nã maƙiyi ga sãshe , kuma kuna da a cikin ƙasa matabbata da jin dãɗi zuwa ga wani lõkaci . """
94623,Consider what some have said :,Bari mu ji abin da wasun su suka ce :
94693,"He is the Most Mighty , the Most Wise .","Kuma Shĩ ne Mabuwãyi , Mai hikima ."
94859,"If we are wholly devoted to him , we may be ‘ pressed in every way , but not cramped beyond movement ; perplexed , but not with no way out ; persecuted , but not left in the lurch ; thrown down , but not destroyed . ’","Idan mun ba da kanmu gare shi , za mu iya mu “ matsu ga kowane sashi , amma ba mu ƙuntata ba ; mun damu , amma ba ya kai fidda zuciya ba ; ana binmu da tsanani , amma ba a bar mu yasassu ba : an fyaɗa mu a ƙasa , amma ba a halaka mu ba . ”"
94920,"The northern kingdom of Israel , although related by blood , was an avowed enemy .",Sarautar arewa ta Isra’ila ko da yake jini ya haɗa su ta zama abokiyar gaba .
95198,Does our attitude toward these undershepherds have a bearing on our loyalty to Christ and his faithful slave ?,Halin da muke nuna wa waɗannan da suke ƙarƙashin ja - gorar Kristi yana nuna cewa muna yin biyayya ga Kristi da bawansa mai aminci kuwa ?
95225,How have you used the booklet Good News for People of All Nations ?,Ta yaya ne ka yi amfani da ƙasidar nan Good News for People of All Nations ?
95355,"With such sweeping powers being attributed to witchcraft , it is not surprising that it has become so popular .","Da irin wannan iko mai yawa da aka ba maita , ba abin mamaki ba ne da ta yi fice haka ."
95409,Exaltations to You ! This is a mighty slander ',"Tsarki ya tabbata a gare Ka , wannan ƙiren ƙarya ne mai girma "" ?"
95648,They zealously shared in information marches with placards and did street witnessing with magazines .,"Ƙari ga haka , suna zagayawa suna ɗauke da fosta don yin wa’azi da kuma rarraba wa mutane mujallu a kan titi ."
95926,"But if they resolve on divorce , surely , Allah is the Hearer , the Knower .","Kuma idan sun yi niyyar saki , to , lalle ne , Allah Mai ji ne , Masani ."
96008,"We read : “ The one that had received the one talent came forward and said , ‘ Master , I knew you to be an exacting man , reaping where you did not sow and gathering where you did not winnow .","Mu karanta : “ Wanda ya karɓi [ talanti ] guda , ya zo , ya ce , Ubangiji , na sani kai mutum marar - siyasa ne , ka kan girbi wurin da ba ka shuka ba , ka kan tattara wurin da ba ka rigaya ka watsa ba ."
96084,"Nearing the border , we suddenly found ourselves surrounded by Greek soldiers .",Sai sojojin Girka suka kewaye mu a kusa da iyakan ƙasar .
96093,How Christians View the World,Yadda Kiristoci Suke Ɗaukar Duniya
96219,"I have formed it , I shall also do it . ” ​ — Isaiah 46 : 10 , 11 .","Na ƙudurta , zan kuwa aika . ” — Ishaya 46 : 10 , 11 ."
96308,"Those who call the Book a lie , and what We sent Our messengers with — they will surely know .","Waɗanda suka ƙaryata , game da Littãfin , kuma da abin da Muka aika Manzanninmu da shi . To , za su sani ."
96403,They frighten you with what they worship besides God . Who can guide one whom God has caused to go astray ?,"Kuma sunã tsõratar da kai ga waɗanda suke waninSa , kuma wanda Allah Ya ɓatar to , bã , shi da mai shiryarwa ."
96549,"And said Firaun , “ Allow me to kill Moosa and let him pray to his Lord ; I fear that he will change your religion or cause chaos in the land ! ”","Kuma Fir 'auna ya ce : "" Ku bar ni in kashe Mũsã , kuma shĩ , ya kirãyi Ubangijinsa . Lalle ne nĩ , inã tsõron ya musanya addininku , kõ kuwa ya bayyana ɓarna a cikin kasã . """
96555,6 : 19 - 22 .,6 : 19 - 22 .
96574,"As the Levites ’ prayer recounts : “ You are Jehovah the true God , who chose Abram and brought him out of Ur of the Chaldeans and constituted his name Abraham . And you found his heart faithful before you ; so there was a contracting of the covenant with him to give him the land of the Canaanites , . . . to give it to his seed ; and you proceeded to carry out your words , because you are righteous . ”","Lawiyawan sun kwatanta yadda Jehobah ya cika alkawarinsa , kuma sun ce : “ Kai ne Ubangiji Allah wanda ya zaɓi Abram , ya fito da shi daga cikin Ur na Chaldees , ya ba shi suna Ibrahim ; ka kuma iske zuciyatasa mai - aminci a gabanka , ka yi alkawari kuma da shi za ka ba shi ƙasar Kan’aniyawa , . . . domin a bayar ga zuriyarsa , har kuma ka cika maganarka ; gama kai mai - adalci ne . ”"
96627,One reference work points out that such a wholesome fear expresses “ a fundamental attitude toward God that leads to wise behavior and the avoidance of every form of evil . ”,"Wani bincike da aka yi ya nuna cewa irin wannan tsoron shi ne “ kasancewa da halin da ya dace wurin Allah , wanda yake sa a nuna hali mai kyau da kuma guje wa kowane irin mugunta . ”"
96646,"Since then , untold numbers have been stricken by such diseases as malaria , smallpox , tuberculosis , polio , and cholera .","Tun daga lokacin , cututtuka kamar su zazzaɓi cizon sauro , zanzana , cutar fuka , shan inna , da kuma kwalera sun dami mutane da yawa ."
96707,"And thou hast not been reciting any book before it , nor hast thou been writing it With thine right hand , for then might the followers of falsehood have doubted .","Kuma ba ka kasance kana karãtun wani littãfi ba a gabãninsa , kuma bã ka rubũtunsa da dãmanka dã haka yã auku , dã mãsu ɓarnã sun yi shakka ."
96916,"And [ mention ] when the angels said , "" O Mary , indeed Allah has chosen you and purified you and chosen you above the women of the worlds .","Kuma a lõkacin da malã 'iku suka ce : "" Ya Maryamu ! Lalle ne , Allah Ya zãɓe ki , kuma Ya tsarkake ki , kuma Ya zaɓe ki a kan mãtan tãlikai . """
96930,If you should raise your hand against me to kill me - I shall not raise my hand against you to kill you .,""" Lalle ne idan ka shimfiɗa hannunka zuwa gare ni dõmin ka kashe ni , ban zama mai shimfiɗa hannuna zuwa gare ka ba dõmin in kashe ka ."
97201,( b ) What question should we ask ourselves ?,( b ) Wace tambaya ce ya kamata mu yi wa kanmu ?
97546,How would you do it ?,Mene ne za ka yi don ya kasance a cike da ruwa ?
97557,"When she told him of her family , his joy intensified .","Sa’ad da ta ba shi amsa , sai ya daɗa farin ciki ."
97644,"In 1382 , the English translation later known as the Wycliffe Bible was produced .","A shekara ta 1382 , John Wycliffe da abokan aikinsa sun fassara Littafi Mai Tsarki zuwa Turanci , kuma daga baya aka soma kiran littafin , Littafi Mai Tsarki na Wycliffe ."
97848,"Since Jehovah has no pleasure in the death of the wicked , he surely takes no delight in the loss of any of his servants .","Tun da yake Jehobah ba ya son mutuwar mugu , ba ya son ya yi rashin wani daga cikin bayinsa ."
97977,What example in training others did Jesus and Paul set ?,Wane misali ne Yesu da Bulus suka kafa wajen koyar da wasu ?
98187,"Let us , therefore , be determined never to give up in trying to do God’s will .","( Isha . 1 : 18 ) Saboda haka , bari mu ƙuduri aniya mu ci gaba da yin nufin Allah ."
98259,So she controls her tongue and changes the subject .,"Saboda haka , ta ƙi sa baki kuma ta canja batun ."
98401,"Seeing the difference that Kingdom truth makes in the life of a Bible student causes me to think , ‘ What wonderful truths I have to share with others ! ’ ”","Ganin yadda gaskiyar Mulkin take sa ɗaliban da nake nazarin Littafi Mai Tsarki da su su canja rayuwarsu yana sa na yi tunani , ‘ Gaskiyar da nake koya wa mutane mai ban al’ajabi ce ! ’ ”"
98576,"So , fight them till all opposition ends , and obedience is wholly God 's .","Kuma ku yãƙe su har wata fitina bã zã ta kasance ba , kuma addini dukansa ya kasance na Allah ."
98579,"What , though , is the Kingdom being declared as good news ?","To , menene Mulkin da ake sanar da bishararsa ?"
98705,So they slew her ; though they almost did not .,"Sai suka yanka ta , kamar ba zã su aikata ba ."
98763,"Today , we have ample reasons for putting trust in Jehovah’s reminders , contained in his infallible Word , the Bible .","A yau ma , ya kamata mu dogara ga umurnan da Jehobah yake ba mu a cikin Kalmarsa , wato Littafi Mai Tsarki kuma mu amince cewa za su amfane mu ."
99189,"During the persecution , our brothers carried on the preaching work underground .","A lokacin tsanantawar , ’ yan’uwanmu sun ci gaba da aikin wa’azi a ɓoye ."
99191,What ! do you then dispute with him as to what he saw ?,"Shin , zã ku yi masa musu a kan abin da yake gani ?"
99263,"Then it hit me : By means of the resurrection , Jehovah God will undo all the carnage I had seen and the emotional pain I and others had experienced .","Farat ɗaya , sai na tuna cewa : Ta wurin tashin matattu , Jehobah zai kawo ƙarshen dukan zub da jini da baƙin ciki da ni da wasu suka fuskanta ."
99583,"As Jesus revealed in the parable of the wheat and the weeds and in his illustration of the broad and the cramped roads , true Christianity would continue to be practiced by a few down through the ages .","Kamar yadda Yesu ya bayyana a misalinsa na alkama da ciyayi da kuma a cikin misalinsa na ƙuƙuntar ƙofa da mai faɗi ( Matta 7 : 13 , 14 ) , mutane kalilan ne za su ci gaba da bin Kiristanci na gaskiya a dukan tsararraki ."
99775,"Become exclusively devoted to Allah , ascribing Divinity to none other than Him .","Kuna mãsu tsayuwa ga gaskiya dõmin Allah , ba masu yin shirka da Shi ba ."
99921,"Every weekend she joins a group of publishers who preach in a fascinating territory ​ — the port of Kaohsiung , the largest harbor of Taiwan .","Kowane mako tana zuwa wa’azi tare da wani rukunin masu shela da suke yin wa’azi a wani yankin da ake son saƙonmu , wato tashar jirgin ruwa mafi girma a ƙasar Taiwan da ke birnin Kaohsiung ."
99939,"When Elijah entreated Him , Jehovah brought the child back to life .","Sa’ad da Iliya ya yi addu’a , sai Jehobah ya ta da yaron ."
99944,"So obey not the disbelievers , but strive against them ( by preaching ) with the utmost endeavour , with it ( the Quran ) .","Sabõda haka kada ka yi ɗã 'ã ga kãfirai , ka yãke su , da shi , yãƙi mai girma ."
99990,As if they had never prospered therein .,Kamar dai ba su zauna a cikinta ba . To !
100006,It was really in 1941 that I embarked on the life that has made me so happy .,A shekara ta 1941 ne na soma yin abin da ya sa ni farin ciki sosai a rayuwa .
100041,Brothers traveling on behalf of the governing body shared “ the decrees that had been decided on by the apostles and the elders who were in Jerusalem . ”,Hukumar da ke kula da ayyukan Kiristoci a ƙarni na farko ta zaɓi ‘ yan’uwa maza su je ikilisiyoyi dabam - dabam don su kai musu umurnin da “ manzanni da dattiɓai da ke cikin Urushalima suka ” ba su .
100269,"Helped by the power of God’s Word and his holy spirit , Ribeiro stripped off his old personality , got baptized , and now serves as a congregation elder .","Da taimakon Littafi Mai Tsarki da ruhun Allah , Ribeiro ya canja halinsa , ya yi baftisma kuma yanzu shi dattijo ne a ikilisiya ."
100285,"Whether we have enjoyed many years or just a few months in Jehovah’s service , all of us can make progress in his worship .","Ko da mun daɗe muna bauta wa Jehobah ko kuma mun soma yin hakan ba da daɗewa ba , dukanmu za mu iya samun ci gaba a bautarmu ga Jehobah ."
